label,content
0,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
1,"-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
1,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
0,"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
0,"-lrb- two -rrb- fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now ."
0,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
0,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid ."
1,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace ."
1,it 's still worth a look .
0,jolie 's performance vanishes somewhere between her hair and her lips .
0,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
0,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke ."
1,"a pleasant enough movie , held together by skilled ensemble actors ."
1,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
0,too close to phantom menace for comfort .
1,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions ."
0,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane ."
1,"marvelous , merry and , yes , melancholy film ."
1,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich ."
0,the timing in nearly every scene seems a half beat off .
1,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
0,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
0,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved ."
0,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
0,and forget about any attempt at a plot !
1,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
1,ice cube holds the film together with an engaging and warm performance ...
0,all this turns out to be neither funny nor provocative - only dull .
0,tom green just gives them a bad odor .
1,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world ."
1,it has fun being grown up .
0,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on ."
1,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
1,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane ."
0,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
0,the film is a travesty of the genre and even as spoof takes itself too seriously .
1,the long-range appeal of `` minority report '' should transcend any awards it bags .
1,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
